source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
153,0.018234562,30.72541,25.758291,0.0001082518,13.036708,13.462744,0.98165715,0.53080267,0.065242626,0.0,0.0,1.0,0.0,0.0,1.0
155,0.016560888,26.644222,22.344755,0.00016960847,11.155334,11.275649,0.98326945,0.4610394,0.0559218,0.0,0.0,1.0,0.0,0.0,1.0
159,5.477888e-05,15.118182,12.953806,0.016235812,29.583473,24.965158,0.98370945,0.074902445,0.024765844,0.0,0.0,1.0,0.0,0.0,1.0
162,0.00034483883,14.044638,11.630443,0.018477943,23.719053,19.97354,0.9811772,0.11928081,0.0235348,0.0,0.0,1.0,0.0,0.0,1.0
163,0.016335484,23.02334,19.346083,0.00010893489,10.097191,9.6058445,0.9835556,0.467598,0.06068842,0.0,0.0,1.0,0.0,0.0,1.0
169,0.014669044,20.163235,16.704702,0.0014521758,12.562133,11.414296,0.98387885,0.35197732,0.04112854,0.0,0.0,1.0,0.0,0.0,1.0
174,0.015371024,24.466322,20.290466,0.0002673071,12.383467,11.552066,0.98436165,0.4457238,0.04099539,0.0,0.0,1.0,0.0,0.0,1.0
178,0.00033944004,12.537776,10.3725605,0.013040596,22.733046,18.905548,0.98661995,0.12550673,0.035351805,0.0,0.0,1.0,0.0,0.0,1.0
183,0.012198713,32.112907,26.837881,2.9554943e-05,12.452367,12.634951,0.98777175,0.5891474,0.043646414,0.0,0.0,1.0,0.0,0.0,1.0
184,0.015270882,35.831757,30.208197,6.217819e-06,13.7801285,14.073538,0.98472285,0.57430345,0.05395022,0.0,0.0,1.0,0.0,0.0,1.0
192,0.0215625,25.969286,22.088284,1.0692813e-05,9.078207,9.306288,0.9784268,0.5426372,0.06945072,0.0,0.0,1.0,0.0,0.0,1.0
193,0.01769176,22.217701,18.522589,0.00031282176,9.577477,9.582713,0.98199534,0.49533513,0.18473078,0.0,0.0,1.0,0.0,0.0,1.0
203,0.0032187556,12.940064,10.448427,0.006071843,15.206626,12.749034,0.9907094,0.21071388,0.0692627,0.0,0.0,1.0,0.0,0.0,1.0
205,5.8659818e-05,16.668877,14.171084,0.014609127,29.959488,25.211014,0.9853322,0.13175254,0.016942529,0.0,0.0,1.0,0.0,0.0,1.0
206,0.018429035,24.5398,20.545662,0.00014953845,11.742364,11.239407,0.9814214,0.41124806,0.045674093,0.0,0.0,1.0,0.0,0.0,1.0
207,0.00073184585,13.293853,10.8697,0.014202046,20.676567,17.246386,0.98506606,0.16216438,0.026615785,0.0,0.0,1.0,0.0,0.0,1.0
209,0.00021423254,13.0131855,10.849296,0.014168884,24.215075,20.172392,0.98561686,0.11964225,0.027766299,0.0,0.0,1.0,0.0,0.0,1.0
211,0.00011975487,13.463234,11.261888,0.014299701,26.599531,22.241888,0.9855805,0.07727329,0.03219983,0.0,0.0,1.0,0.0,0.0,1.0
215,0.014463661,22.325598,18.871964,0.00026641815,12.242542,11.362759,0.98526996,0.37237224,0.24586147,0.0,0.0,1.0,0.0,0.0,1.0
228,0.00016553601,13.07779,10.912663,0.01730041,25.302296,21.181038,0.9825341,0.08482628,0.026955169,0.0,0.0,1.0,0.0,0.0,1.0
229,0.026038451,28.945387,24.308357,4.480309e-05,13.887258,13.3227215,0.97391677,0.4378541,0.069054805,0.0,0.0,1.0,0.0,0.0,1.0
235,0.015186109,32.415108,27.67217,1.9423253e-06,9.8072195,10.679736,0.9848119,0.65310013,0.08061557,0.0,0.0,1.0,0.0,0.0,1.0
238,0.00012838833,13.623503,11.481525,0.01501914,26.118221,21.930313,0.9848525,0.09580168,0.027178286,0.0,0.0,1.0,0.0,0.0,1.0
244,0.00078043394,14.695609,11.99387,0.017530933,21.394424,17.921228,0.9816886,0.18078803,0.024597147,0.0,0.0,1.0,0.0,0.0,1.0
246,0.016779033,29.507906,24.77695,6.761432e-05,10.81634,11.640717,0.9831533,0.57463104,0.0851501,0.0,0.0,1.0,0.0,0.0,1.0
255,0.0006857034,15.227094,12.444929,0.014828436,21.891094,18.331944,0.98448586,0.1928587,0.020941813,0.0,0.0,1.0,0.0,0.0,1.0
260,0.016624875,28.144838,23.73426,2.6219594e-05,10.951313,11.084094,0.98334885,0.50135493,0.052405782,0.0,0.0,1.0,0.0,0.0,1.0
276,0.00047783757,12.502784,10.2795,0.014889125,21.647448,18.0541,0.9846331,0.12700666,0.030774357,0.0,0.0,1.0,0.0,0.0,1.0
281,0.00012629079,15.715621,13.272562,0.01661818,27.376163,23.098053,0.9832555,0.124623165,0.019737879,0.0,0.0,1.0,0.0,0.0,1.0
282,0.022853006,36.24917,30.781609,1.6789271e-06,14.161058,14.285783,0.9771453,0.5916527,0.07303014,0.0,0.0,1.0,0.0,0.0,1.0
287,4.3242475e-05,14.81194,12.656567,0.01616917,29.965906,25.241447,0.98378754,0.059440143,0.020902026,0.0,0.0,1.0,0.0,0.0,1.0
294,0.00042624443,12.626621,10.404646,0.017382937,22.473347,18.85759,0.98219085,0.10702357,0.03340746,0.0,0.0,1.0,0.0,0.0,1.0
296,0.0141484905,29.574522,24.757835,5.7342873e-05,12.18825,12.144455,0.98579425,0.5048125,0.04918823,0.0,0.0,1.0,0.0,0.0,1.0
301,0.0008244551,15.15203,12.383898,0.01780499,21.607038,18.20685,0.9813705,0.17907573,0.02189845,0.0,0.0,1.0,0.0,0.0,1.0
302,0.00024818286,13.408787,11.157969,0.014636368,23.917894,20.027943,0.98511547,0.11687513,0.024267586,0.0,0.0,1.0,0.0,0.0,1.0
306,0.015462754,38.48194,32.85256,8.7472563e-07,11.495042,13.148936,0.98453635,0.61565757,0.07597335,0.0,0.0,1.0,0.0,0.0,1.0
307,0.016228788,27.547733,22.716122,0.001580544,16.763077,15.824001,0.9821907,0.4225893,0.056356452,0.0,0.0,1.0,0.0,0.0,1.0
319,0.00081877434,12.590027,10.296818,0.011140992,19.811073,16.357748,0.98804027,0.17946394,0.034534246,0.0,0.0,1.0,0.0,0.0,1.0
320,0.00033375656,12.732425,10.551255,0.012888954,22.617487,18.771355,0.98677737,0.13677108,0.030732827,0.0,0.0,1.0,0.0,0.0,1.0
329,3.3105192e-05,15.520529,13.48411,0.013569951,31.152313,26.252678,0.98639697,0.07202318,0.032399353,0.0,0.0,1.0,0.0,0.0,1.0
336,0.018961659,27.911846,23.525688,0.0001050201,11.322715,11.822132,0.9809333,0.48538136,0.075752266,0.0,0.0,1.0,0.0,0.0,1.0
338,0.009388093,16.20141,13.228133,0.0023651412,12.852903,11.256652,0.98824674,0.27514493,0.13694644,0.0,0.0,1.0,0.0,0.0,1.0
340,0.0004083694,13.302546,10.9896,0.017681131,22.763622,19.122282,0.9819105,0.11737754,0.026873209,0.0,0.0,1.0,0.0,0.0,1.0
358,0.0059769647,13.596982,11.098761,0.0034700772,13.909454,11.8824415,0.990553,0.20734048,0.06888297,0.0,0.0,1.0,0.0,0.0,1.0
363,0.016970553,25.69212,21.599356,8.033429e-05,10.691179,10.596639,0.98294914,0.45172685,0.054783884,0.0,0.0,1.0,0.0,0.0,1.0
364,0.00014609225,13.444301,11.340461,0.015052381,25.775463,21.633333,0.9848015,0.10008932,0.033176884,0.0,0.0,1.0,0.0,0.0,1.0
366,0.0002860009,13.869378,11.514691,0.015219669,23.83286,20.035793,0.98449427,0.12635967,0.023240423,0.0,0.0,1.0,0.0,0.0,1.0
368,7.47266e-05,14.102966,11.944953,0.012704007,28.021473,23.41324,0.9872213,0.08654604,0.03747758,0.0,0.0,1.0,0.0,0.0,1.0
370,0.012340583,19.951803,16.456171,0.0027468314,13.654019,12.2982645,0.9849126,0.33613232,0.038163923,0.0,0.0,1.0,0.0,0.0,1.0
384,0.00058704097,16.67552,13.666561,0.013912856,23.218613,19.462004,0.98550004,0.21747239,0.019411042,0.0,0.0,1.0,0.0,0.0,1.0
386,0.013463755,19.936375,16.448309,0.0020768752,13.210601,11.9299345,0.9844594,0.3395115,0.04144237,0.0,0.0,1.0,0.0,0.0,1.0
389,6.609772e-05,14.140593,12.080548,0.014487016,28.388374,23.823454,0.98544693,0.08020389,0.030755682,0.0,0.0,1.0,0.0,0.0,1.0
390,0.0006327009,12.742687,10.442843,0.012236452,20.577728,17.06287,0.9871308,0.15999465,0.030024277,0.0,0.0,1.0,0.0,0.0,1.0
395,0.01773078,36.290962,30.75659,3.981001e-06,11.833634,13.27549,0.98226523,0.6052477,0.063639596,0.0,0.0,1.0,0.0,0.0,1.0
404,0.0001428706,13.140107,10.997508,0.014908337,25.648306,21.415989,0.9849488,0.09366232,0.028627515,0.0,0.0,1.0,0.0,0.0,1.0
412,0.018399177,25.372128,21.599888,1.8478455e-05,9.498721,9.535989,0.9815824,0.48664737,0.06992687,0.0,0.0,1.0,0.0,0.0,1.0
415,0.00018738638,15.518205,12.986845,0.020167127,26.530155,22.458075,0.97964543,0.106923774,0.0210998,0.0,0.0,1.0,0.0,0.0,1.0
427,0.0002649025,12.709865,10.534199,0.013756822,23.714514,19.769787,0.9859783,0.10498409,0.03507382,0.0,0.0,1.0,0.0,0.0,1.0
432,0.00010662857,13.813225,11.759638,0.0144414995,26.896742,22.584738,0.9854519,0.096946,0.037001867,0.0,0.0,1.0,0.0,0.0,1.0
434,0.0042033168,16.0148,13.015715,0.008801964,16.308083,13.858469,0.9869947,0.2591305,0.02997784,0.0,0.0,1.0,0.0,0.0,1.0
440,0.013430127,36.816998,31.164223,2.7180797e-06,11.078546,12.613997,0.9865672,0.69448674,0.06383593,0.0,0.0,1.0,0.0,0.0,1.0
442,0.0111779915,28.276749,23.77243,6.4402295e-05,10.73444,10.858558,0.98875767,0.58629674,0.07170611,0.0,0.0,1.0,0.0,0.0,1.0
443,0.012661738,32.40383,27.411716,7.897976e-06,10.988373,11.573259,0.98733044,0.6168372,0.06374583,0.0,0.0,1.0,0.0,0.0,1.0
445,0.000106725376,13.914315,11.782514,0.013879768,26.72196,22.380703,0.9860136,0.10914703,0.02690715,0.0,0.0,1.0,0.0,0.0,1.0
453,0.018473284,33.021606,27.806812,3.1798656e-05,12.386119,13.217167,0.9814949,0.5412692,0.0586305,0.0,0.0,1.0,0.0,0.0,1.0
463,0.015002436,33.787422,28.479782,1.5758369e-05,11.155034,12.266849,0.9849818,0.60909265,0.06697462,0.0,0.0,1.0,0.0,0.0,1.0
486,0.0003713033,14.003535,11.571879,0.014306154,22.992895,19.276104,0.9853226,0.14583431,0.022910805,0.0,0.0,1.0,0.0,0.0,1.0
490,0.016512213,26.175472,21.721272,0.0005824601,13.81559,12.912338,0.98290527,0.43730268,0.062038913,0.0,0.0,1.0,0.0,0.0,1.0
492,0.012950737,34.426,29.316784,1.512119e-06,10.842252,11.637937,0.98704773,0.66322255,0.071634404,0.0,0.0,1.0,0.0,0.0,1.0
493,0.015459084,27.27558,23.067831,3.1258343e-05,9.293926,9.770083,0.98450965,0.5617368,0.073322214,0.0,0.0,1.0,0.0,0.0,1.0
495,0.015067705,23.18033,19.260809,0.00039191206,11.3377495,10.751178,0.9845404,0.43306613,0.04356287,0.0,0.0,1.0,0.0,0.0,1.0
496,0.00030023092,15.552474,12.926155,0.018020226,24.817657,20.98566,0.98167956,0.14517748,0.01991543,0.0,0.0,1.0,0.0,0.0,1.0
500,0.01359684,27.369635,22.789793,0.00015371617,11.97823,11.709671,0.98624945,0.48819363,0.045428824,0.0,0.0,1.0,0.0,0.0,1.0
507,0.015219079,28.067356,23.610765,5.1528332e-05,10.810524,11.009628,0.98472935,0.5035123,0.05693553,0.0,0.0,1.0,0.0,0.0,1.0
511,0.011683596,18.535786,15.233386,0.0022684445,13.237846,11.662378,0.986048,0.32595867,0.040220343,0.0,0.0,1.0,0.0,0.0,1.0
515,0.019822335,21.491154,18.16648,0.00011807982,7.9299283,7.9815416,0.98005956,0.5118172,0.13373993,0.0,0.0,1.0,0.0,0.0,1.0
518,4.1658255e-05,18.423454,15.793309,0.015996031,32.19999,27.253899,0.9839623,0.12591097,0.017578378,0.0,0.0,1.0,0.0,0.0,1.0
526,0.015850913,24.956284,20.994127,3.5480898e-05,9.464098,9.471861,0.98411363,0.52740985,0.060314104,0.0,0.0,1.0,0.0,0.0,1.0
527,3.2787608e-05,17.663229,15.17414,0.015649673,32.390305,27.374706,0.98431754,0.09995654,0.016627237,0.0,0.0,1.0,0.0,0.0,1.0
528,0.015907293,23.16315,19.296446,0.00054238096,11.915751,11.276834,0.9835503,0.39593098,0.04379367,0.0,0.0,1.0,0.0,0.0,1.0
533,0.00035886763,12.482947,10.298977,0.012176949,22.48933,18.696491,0.9874642,0.120714396,0.036393322,0.0,0.0,1.0,0.0,0.0,1.0
534,0.00089023745,13.61798,11.110558,0.016418818,20.424824,17.06537,0.982691,0.16539618,0.027431931,0.0,0.0,1.0,0.0,0.0,1.0
552,0.016958158,34.018856,29.24471,9.937543e-07,9.683758,10.917913,0.98304087,0.62993693,0.11166436,0.0,0.0,1.0,0.0,0.0,1.0
555,0.017981924,18.370598,15.237048,0.00036940607,10.171113,9.089665,0.9816487,0.37473258,0.056579523,0.0,0.0,1.0,0.0,0.0,1.0
557,0.017019238,31.230835,26.633131,3.10383e-06,10.768727,11.091425,0.9829776,0.6071462,0.08208045,0.0,0.0,1.0,0.0,0.0,1.0
559,0.016347565,22.595348,18.797174,0.0006862938,12.416191,11.589544,0.98296607,0.38685334,0.040482715,0.0,0.0,1.0,0.0,0.0,1.0
560,6.270379e-05,14.089761,11.948784,0.016221745,28.685337,24.081614,0.9837156,0.06024087,0.02551286,0.0,0.0,1.0,0.0,0.0,1.0
565,0.0012227722,18.520239,15.069597,0.01441232,21.977657,18.568892,0.98436487,0.26289427,0.019115448,0.0,0.0,1.0,0.0,0.0,1.0
567,0.0002591109,13.222927,10.989692,0.0137743605,23.641891,19.81037,0.9859665,0.119623676,0.026148433,0.0,0.0,1.0,0.0,0.0,1.0
569,7.277942e-06,18.21424,16.005611,0.013645577,37.01352,31.199982,0.98634714,0.06404801,0.017500037,0.0,0.0,1.0,0.0,0.0,1.0
570,0.011973507,22.055107,18.5813,0.0003373312,12.697032,11.658078,0.98768914,0.38610023,0.25071502,0.0,0.0,1.0,0.0,0.0,1.0
587,0.019249812,22.482416,18.986416,0.00015168074,8.49919,8.699674,0.98059845,0.47510555,0.106546015,0.0,0.0,1.0,0.0,0.0,1.0
589,0.0004020037,12.85896,10.613998,0.01779189,22.760117,19.150059,0.98180604,0.10564204,0.031629372,0.0,0.0,1.0,0.0,0.0,1.0
591,0.01568825,26.887167,22.586338,5.617261e-05,10.553661,10.653424,0.9842556,0.5049953,0.052601203,0.0,0.0,1.0,0.0,0.0,1.0
594,0.00012024709,15.033582,12.643602,0.017936587,27.277945,23.02963,0.9819432,0.092513025,0.019360341,0.0,0.0,1.0,0.0,0.0,1.0
595,0.015732285,32.999485,28.228258,1.1348744e-06,9.956952,10.781535,0.9842666,0.6679707,0.08332189,0.0,0.0,1.0,0.0,0.0,1.0
597,0.0002872993,13.099436,10.864747,0.019734701,24.032995,20.14368,0.979978,0.08899688,0.029225757,0.0,0.0,1.0,0.0,0.0,1.0
610,0.013426466,39.847668,33.499245,7.1950108e-06,13.083498,14.509289,0.98656636,0.681174,0.05871573,0.0,0.0,1.0,0.0,0.0,1.0
615,0.0056003043,20.706938,16.95578,0.011306493,18.31936,16.121107,0.98309314,0.30562866,0.028437857,0.0,0.0,1.0,0.0,0.0,1.0
619,0.0002948206,12.9384165,10.717107,0.01853125,23.68018,19.866201,0.9811739,0.09390888,0.028673816,0.0,0.0,1.0,0.0,0.0,1.0
634,0.0004909304,14.732358,12.135356,0.016312966,22.808115,19.22094,0.98319614,0.159988,0.022009404,0.0,0.0,1.0,0.0,0.0,1.0
636,0.0006170462,12.311868,10.086828,0.012256283,20.615599,17.195053,0.98712665,0.14622411,0.03414864,0.0,0.0,1.0,0.0,0.0,1.0
637,0.018239189,24.632135,20.951998,2.3060606e-05,8.760908,8.850371,0.9817377,0.5267999,0.083554104,0.0,0.0,1.0,0.0,0.0,1.0
639,3.3340344e-05,14.606009,12.426056,0.015330147,30.540373,25.616413,0.98463655,0.047831245,0.021002972,0.0,0.0,1.0,0.0,0.0,1.0
645,0.02918116,43.463005,37.612133,2.5449967e-08,13.320059,14.859937,0.97081876,0.58272654,0.13040815,0.0,0.0,1.0,0.0,0.0,1.0
654,0.0144469105,22.062216,18.537516,0.000238177,8.842575,8.724922,0.98531497,0.50455904,0.10694407,0.0,0.0,1.0,0.0,0.0,1.0
660,0.019263908,33.263565,27.92798,4.3627366e-05,13.344376,13.900987,0.98069245,0.528695,0.049821325,0.0,0.0,1.0,0.0,0.0,1.0
661,0.012357876,16.99297,14.040081,0.001164988,11.891054,10.484599,0.98647714,0.29965404,0.14064214,0.0,0.0,1.0,0.0,0.0,1.0
663,0.0006480023,12.580609,10.304675,0.016571878,20.963326,17.553648,0.9827801,0.12878944,0.03221042,0.0,0.0,1.0,0.0,0.0,1.0
670,0.011847072,17.903442,14.703827,0.002086112,12.562231,11.067112,0.98606676,0.32077366,0.04249907,0.0,0.0,1.0,0.0,0.0,1.0
671,0.017263511,26.504513,22.292364,5.783109e-05,11.433093,11.033613,0.98267865,0.49758402,0.06495892,0.0,0.0,1.0,0.0,0.0,1.0
684,0.010377969,19.337349,15.87533,0.0028627599,13.989213,12.287782,0.98675925,0.34254408,0.03329705,0.0,0.0,1.0,0.0,0.0,1.0
691,5.6820867e-05,15.219315,13.029906,0.015213711,29.360355,24.718609,0.98472947,0.09060063,0.021369694,0.0,0.0,1.0,0.0,0.0,1.0
692,0.013338636,20.61326,17.116209,0.0007720587,9.443434,9.139444,0.9858893,0.47856948,0.115030296,0.0,0.0,1.0,0.0,0.0,1.0
693,0.0111175515,17.391054,14.235599,0.0025702636,12.604046,11.004433,0.9863122,0.3215318,0.04011684,0.0,0.0,1.0,0.0,0.0,1.0
694,0.01771803,30.572739,25.540218,0.00018845793,13.322941,13.751641,0.9820936,0.54491556,0.06439212,0.0,0.0,1.0,0.0,0.0,1.0
704,0.0016340339,14.98854,12.142715,0.01450343,19.212996,16.127773,0.9838626,0.2110305,0.025378041,0.0,0.0,1.0,0.0,0.0,1.0
706,0.00037998316,13.91188,11.489748,0.020810671,23.693422,20.013142,0.9788094,0.10905706,0.02643483,0.0,0.0,1.0,0.0,0.0,1.0
717,7.721335e-05,14.600332,12.36032,0.013854633,27.84224,23.346931,0.9860681,0.10084666,0.020183992,0.0,0.0,1.0,0.0,0.0,1.0
719,0.016564766,32.714344,27.206987,0.000211164,15.7912,15.751334,0.98322403,0.5440362,0.052236713,0.0,0.0,1.0,0.0,0.0,1.0
727,0.013331821,21.705336,17.937393,0.0018536967,13.299396,12.298024,0.98481447,0.3780635,0.039234433,0.0,0.0,1.0,0.0,0.0,1.0
728,0.019833896,25.23,21.45861,2.3542943e-05,8.896192,9.194872,0.9801426,0.5098619,0.07268328,0.0,0.0,1.0,0.0,0.0,1.0
731,0.015666379,33.856514,28.617313,7.712144e-06,11.043941,12.18923,0.9843258,0.60924214,0.060852397,0.0,0.0,1.0,0.0,0.0,1.0
737,0.003774044,16.207697,13.17506,0.010082491,16.923155,14.388,0.9861435,0.2539693,0.029079394,0.0,0.0,1.0,0.0,0.0,1.0
755,0.007432879,19.783495,16.20867,0.007916654,16.597652,14.6281595,0.9846505,0.30521694,0.03202799,0.0,0.0,1.0,0.0,0.0,1.0
757,5.5158365e-05,15.790435,13.492185,0.014943636,29.66175,24.973783,0.9850012,0.10015342,0.018673532,0.0,0.0,1.0,0.0,0.0,1.0
760,0.016109072,16.921862,13.995355,0.0011637193,9.782483,8.871459,0.9827272,0.33136222,0.058632396,0.0,0.0,1.0,0.0,0.0,1.0
765,0.011159613,19.382048,16.0069,0.0021343422,13.344538,12.139137,0.9867061,0.29719168,0.21858226,0.0,0.0,1.0,0.0,0.0,1.0
767,0.01823883,21.709438,18.178493,0.00027196613,10.453866,9.898122,0.98148924,0.38592172,0.05271626,0.0,0.0,1.0,0.0,0.0,1.0
769,0.010065542,20.365269,16.751844,0.005343898,15.215886,13.663856,0.98459053,0.3236198,0.034067735,0.0,0.0,1.0,0.0,0.0,1.0
781,0.01439272,34.856113,29.396227,1.3816647e-05,11.624105,12.9473095,0.9855935,0.6549232,0.07321741,0.0,0.0,1.0,0.0,0.0,1.0
786,0.00044901262,12.3108635,10.126146,0.012922564,21.722689,18.053463,0.9866284,0.12808189,0.03523806,0.0,0.0,1.0,0.0,0.0,1.0
792,0.014274863,25.525948,21.452038,6.990195e-05,9.749889,9.809926,0.98565525,0.5219502,0.059156768,0.0,0.0,1.0,0.0,0.0,1.0
798,0.009725116,30.165073,24.669691,0.007614253,21.881264,20.235605,0.9826606,0.41649854,0.051370952,0.0,0.0,1.0,0.0,0.0,1.0
799,0.0012098092,12.038822,9.769562,0.011098107,18.417978,15.303047,0.98769206,0.16598073,0.03837946,0.0,0.0,1.0,0.0,0.0,1.0
801,1.0654539e-05,18.103405,15.861039,0.014316463,35.94372,30.36424,0.98567295,0.06385004,0.020241348,0.0,0.0,1.0,0.0,0.0,1.0
806,0.016779557,23.184742,19.71898,0.0001621868,9.730638,9.69617,0.9830582,0.4636884,0.22496338,0.0,0.0,1.0,0.0,0.0,1.0
814,0.00045706634,12.353808,10.196251,0.012004113,21.687885,18.007147,0.9875388,0.14544854,0.038722593,0.0,0.0,1.0,0.0,0.0,1.0
823,0.018979594,28.525402,24.006435,8.58455e-05,11.711448,12.094414,0.98093456,0.49380696,0.061648272,0.0,0.0,1.0,0.0,0.0,1.0
824,0.00034562647,12.979187,10.739179,0.019348204,23.361378,19.613619,0.98030615,0.0955035,0.029834071,0.0,0.0,1.0,0.0,0.0,1.0
834,0.00012966897,15.080607,12.682629,0.015828682,26.848326,22.621494,0.9840417,0.11187953,0.018821303,0.0,0.0,1.0,0.0,0.0,1.0
835,0.024324775,22.86671,19.384237,5.4428703e-05,8.068749,8.314852,0.9756208,0.50361687,0.11370841,0.0,0.0,1.0,0.0,0.0,1.0
840,3.2010877e-05,15.48154,13.2720375,0.012436926,31.10438,26.025274,0.987531,0.06837154,0.039465576,0.0,0.0,1.0,0.0,0.0,1.0
