source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
192,0.9792921,0.4827932,0.10555253,0.008847795,1.8234863,3.163374,0.011860186,10.165936,6.913093,0.0,0.0,1.0,0.0,0.0,1.0
193,0.98806864,0.45228338,0.24954355,0.0012314444,2.1756806,2.8259294,0.010699842,8.235127,5.685322,0.0,0.0,1.0,0.0,0.0,1.0
203,0.9852533,0.20382749,0.10048398,0.008219516,3.4821343,3.4047978,0.006527297,4.3890166,2.9819062,0.0,0.0,1.0,0.0,0.0,1.0
205,0.9818475,0.12805618,0.017406853,0.018065898,8.15442,7.7403626,8.6534674e-05,3.7584383,3.8946178,0.0,0.0,1.0,0.0,0.0,1.0
206,0.9520422,0.4087086,0.055455647,0.03197821,1.2065083,2.4592865,0.015979486,7.5085034,5.5027285,0.0,0.0,1.0,0.0,0.0,1.0
207,0.9744444,0.15390304,0.04323997,0.023945982,4.990717,4.689932,0.0016095475,2.8188815,2.4766343,0.0,0.0,1.0,0.0,0.0,1.0
209,0.9855378,0.11340988,0.03582204,0.013821185,6.2870536,5.937723,0.0006410512,3.1898448,2.8264322,0.0,0.0,1.0,0.0,0.0,1.0
211,0.9958443,0.08619345,0.040013894,0.0037100536,7.3680363,6.7994895,0.0004456971,4.4352584,3.4888954,0.0,0.0,1.0,0.0,0.0,1.0
215,0.9984946,0.43936017,0.1522125,7.986196e-05,4.3527794,4.7024975,0.0014254766,12.614135,8.303322,0.0,0.0,1.0,0.0,0.0,1.0
228,0.99016297,0.08978212,0.03692794,0.009279387,6.540641,6.123646,0.0005577233,3.420237,2.8919847,0.0,0.0,1.0,0.0,0.0,1.0
229,0.8941085,0.46363917,0.03401098,0.093102664,1.0347888,2.7812362,0.012788807,9.078923,6.4079204,0.0,0.0,1.0,0.0,0.0,1.0
235,0.98180604,0.6074051,0.11464083,0.008830219,0.93382996,2.9093463,0.009363679,11.779304,8.290733,0.0,0.0,1.0,0.0,0.0,1.0
238,0.97908175,0.092476174,0.035646427,0.020454543,6.495651,6.168081,0.0004636913,2.8675332,2.7411864,0.0,0.0,1.0,0.0,0.0,1.0
244,0.9843158,0.17784314,0.038265076,0.0147358775,5.344121,4.91256,0.00094828283,3.38519,3.050912,0.0,0.0,1.0,0.0,0.0,1.0
246,0.98068744,0.5506362,0.13347405,0.0035360241,2.020273,3.1136746,0.015776586,10.626464,7.656021,0.0,0.0,1.0,0.0,0.0,1.0
255,0.9791854,0.18702947,0.03337544,0.01995858,5.6493406,5.269715,0.0008559572,3.4420943,3.205986,0.0,0.0,1.0,0.0,0.0,1.0
260,0.9574893,0.48632643,0.07353583,0.026697934,0.7181448,2.3845172,0.015812667,8.961181,6.5349126,0.0,0.0,1.0,0.0,0.0,1.0
276,0.9815688,0.12689918,0.047450375,0.017095158,5.2863445,4.9327655,0.001336005,2.8062024,2.4577312,0.0,0.0,1.0,0.0,0.0,1.0
281,0.9772888,0.1255019,0.02605596,0.022468437,7.172244,6.8310494,0.00024274508,3.4974225,3.4772756,0.0,0.0,1.0,0.0,0.0,1.0
282,0.8949081,0.5748168,0.042935997,0.0951799,0.71077174,2.930279,0.009911938,11.751884,8.167023,0.0,0.0,1.0,0.0,0.0,1.0
287,0.98346484,0.06992156,0.024733178,0.016386813,7.58832,7.2058716,0.00014830386,3.1721168,3.1373832,0.0,0.0,1.0,0.0,0.0,1.0
294,0.9796045,0.10498447,0.05429395,0.018966064,5.3124814,4.9776573,0.0014294413,2.7328234,2.3751109,0.0,0.0,1.0,0.0,0.0,1.0
296,0.9637814,0.49756396,0.050246418,0.02664594,1.1230466,2.7024891,0.0095726745,9.564382,7.0585318,0.0,0.0,1.0,0.0,0.0,1.0
301,0.981124,0.182919,0.03649852,0.017850725,5.405659,5.080076,0.0010253033,3.5887566,3.2420747,0.0,0.0,1.0,0.0,0.0,1.0
302,0.9823729,0.11962866,0.03454991,0.01700001,5.957575,5.585853,0.00062712084,2.912821,2.658449,0.0,0.0,1.0,0.0,0.0,1.0
306,0.9789135,0.6682341,0.07339439,0.010032742,0.81840307,3.2086406,0.011053722,14.1360235,10.11639,0.0,0.0,1.0,0.0,0.0,1.0
307,0.9891377,0.40033436,0.053376175,0.0056343703,4.3526354,4.7545977,0.005227829,9.732413,7.01719,0.0,0.0,1.0,0.0,0.0,1.0
319,0.97142786,0.16706043,0.045278095,0.026639959,4.8349137,4.5913463,0.0019321359,2.7424335,2.4053597,0.0,0.0,1.0,0.0,0.0,1.0
320,0.989052,0.13301376,0.037972715,0.010082861,5.9937224,5.616611,0.0008651389,3.4646893,2.8971717,0.0,0.0,1.0,0.0,0.0,1.0
329,0.9740615,0.073350765,0.028185211,0.025785247,7.816496,7.535009,0.00015333258,3.235884,3.3432102,0.0,0.0,1.0,0.0,0.0,1.0
336,0.98217195,0.48553985,0.105541006,0.0037647283,2.2154477,3.2950652,0.014063282,10.571428,7.4891896,0.0,0.0,1.0,0.0,0.0,1.0
338,0.99324507,0.2999587,0.15484044,0.0012314956,3.2075355,3.2736673,0.005523448,7.116287,4.7126064,0.0,0.0,1.0,0.0,0.0,1.0
340,0.9797354,0.12081338,0.04147523,0.019237539,5.4512744,5.096405,0.0010270936,2.8369532,2.4937835,0.0,0.0,1.0,0.0,0.0,1.0
358,0.9900553,0.2115811,0.100356534,0.0035134682,3.7653236,3.6218474,0.00643124,5.5105853,3.652085,0.0,0.0,1.0,0.0,0.0,1.0
363,0.95877135,0.44748965,0.07166771,0.025584303,0.7525458,2.2760754,0.01564432,8.221171,5.993801,0.0,0.0,1.0,0.0,0.0,1.0
364,0.9787192,0.09268816,0.039858114,0.020651583,6.3695965,6.061408,0.0006291788,2.9165266,2.676333,0.0,0.0,1.0,0.0,0.0,1.0
366,0.976301,0.12381337,0.03697576,0.022983747,5.922117,5.6049294,0.00071519206,2.9584067,2.7516396,0.0,0.0,1.0,0.0,0.0,1.0
368,0.9923551,0.080070406,0.04288993,0.0072095636,7.405439,6.8817973,0.0004353815,3.924789,3.3097513,0.0,0.0,1.0,0.0,0.0,1.0
370,0.9745642,0.32623968,0.05002309,0.018028466,2.649352,3.2261763,0.007407379,5.82301,4.5552835,0.0,0.0,1.0,0.0,0.0,1.0
384,0.9767923,0.20792335,0.026348619,0.022660475,6.2409973,5.848458,0.00054729386,3.7672424,3.644813,0.0,0.0,1.0,0.0,0.0,1.0
386,0.9758666,0.32029665,0.049832016,0.016431173,2.5779834,3.1398854,0.0077022896,5.7821765,4.4212313,0.0,0.0,1.0,0.0,0.0,1.0
389,0.98075783,0.076331526,0.03385383,0.018912995,7.1076274,6.746531,0.00032921034,3.0545416,2.9188714,0.0,0.0,1.0,0.0,0.0,1.0
390,0.97985476,0.15619768,0.04285908,0.01869477,5.0462546,4.7137637,0.00145049,2.835004,2.4788508,0.0,0.0,1.0,0.0,0.0,1.0
395,0.9690778,0.6226118,0.07611762,0.011804078,1.434113,3.2525024,0.019118102,13.069612,9.400489,0.0,0.0,1.0,0.0,0.0,1.0
404,0.99144226,0.09446582,0.03736679,0.008042584,6.8524995,6.4161406,0.0005152256,3.6738255,3.107227,0.0,0.0,1.0,0.0,0.0,1.0
412,0.97038066,0.46641827,0.101180896,0.016142538,1.1476032,2.7007065,0.013476718,9.4036875,6.5460176,0.0,0.0,1.0,0.0,0.0,1.0
415,0.9790502,0.11417658,0.03404789,0.02054534,6.6031375,6.2224474,0.00040437537,3.4420826,3.2871487,0.0,0.0,1.0,0.0,0.0,1.0
427,0.9945878,0.10868684,0.045181856,0.0046226783,6.5529222,6.0761023,0.0007895467,4.2106514,3.252525,0.0,0.0,1.0,0.0,0.0,1.0
432,0.9771516,0.092146374,0.038381208,0.022341669,6.667,6.362932,0.0005066778,2.9888873,2.7879765,0.0,0.0,1.0,0.0,0.0,1.0
434,0.9768569,0.2567726,0.046708375,0.01940429,3.656995,3.7215874,0.003738926,3.9621618,3.3210711,0.0,0.0,1.0,0.0,0.0,1.0
440,0.97381943,0.677875,0.10002887,0.009615314,1.0767951,2.9695797,0.016565258,12.905181,9.393547,0.0,0.0,1.0,0.0,0.0,1.0
442,0.9764079,0.5372049,0.08701007,0.015145271,0.92987907,2.4977746,0.0084469635,9.398983,6.807485,0.0,0.0,1.0,0.0,0.0,1.0
443,0.96889347,0.59202325,0.08397255,0.020080853,0.46792582,2.4408274,0.011025598,10.6955385,7.71001,0.0,0.0,1.0,0.0,0.0,1.0
445,0.97862923,0.10167224,0.029832825,0.021042896,6.8437347,6.5263686,0.00032794243,2.9577043,2.922121,0.0,0.0,1.0,0.0,0.0,1.0
453,0.96210027,0.56049347,0.07747468,0.016812772,1.3729105,2.9097288,0.021086894,11.256225,8.315534,0.0,0.0,1.0,0.0,0.0,1.0
463,0.9727807,0.6147706,0.09310233,0.01179403,0.88996047,2.6320543,0.015425224,11.497925,8.527679,0.0,0.0,1.0,0.0,0.0,1.0
486,0.97523415,0.13931088,0.03816074,0.023922684,5.7476854,5.4135385,0.0008432055,2.9864829,2.7898545,0.0,0.0,1.0,0.0,0.0,1.0
490,0.9662813,0.4463279,0.031906605,0.029223097,2.2566779,3.475998,0.004495616,8.762921,6.52985,0.0,0.0,1.0,0.0,0.0,1.0
492,0.96883786,0.6367844,0.097899705,0.020930829,0.49936157,2.670078,0.010231357,11.822041,8.352117,0.0,0.0,1.0,0.0,0.0,1.0
493,0.9747302,0.5219939,0.12348216,0.010403608,0.7807348,2.3618934,0.014866276,9.381623,6.793347,0.0,0.0,1.0,0.0,0.0,1.0
495,0.9550477,0.40559047,0.06707407,0.02953024,1.3643808,2.457464,0.015422047,7.0583663,5.321327,0.0,0.0,1.0,0.0,0.0,1.0
496,0.9762038,0.14922997,0.03253824,0.02328987,6.4060965,6.0387936,0.0005063017,3.5680428,3.4229891,0.0,0.0,1.0,0.0,0.0,1.0
500,0.965747,0.46918416,0.053163074,0.024680963,1.4996213,2.8341365,0.009572039,8.923824,6.6837497,0.0,0.0,1.0,0.0,0.0,1.0
507,0.96266145,0.50018996,0.077449724,0.02248358,0.67196745,2.2972755,0.014855022,9.067296,6.6521072,0.0,0.0,1.0,0.0,0.0,1.0
511,0.97526926,0.30150282,0.044735663,0.018065501,2.682853,3.116102,0.0066653085,5.103805,3.886298,0.0,0.0,1.0,0.0,0.0,1.0
515,0.98131347,0.45182565,0.1932284,0.0052787354,1.4958421,2.5370352,0.013407867,8.189598,5.714757,0.0,0.0,1.0,0.0,0.0,1.0
518,0.9780391,0.124322034,0.017646829,0.021896707,8.803865,8.394803,6.4229505e-05,4.2732577,4.493111,0.0,0.0,1.0,0.0,0.0,1.0
526,0.9597502,0.46725285,0.10965563,0.021852933,0.9024985,2.3024144,0.018396886,7.8859897,5.668842,0.0,0.0,1.0,0.0,0.0,1.0
527,0.97970414,0.10334541,0.018299185,0.020232048,8.663887,8.271404,6.371616e-05,3.957937,4.1625857,0.0,0.0,1.0,0.0,0.0,1.0
528,0.958437,0.4001397,0.060027294,0.026783368,1.5040638,2.58264,0.014779583,7.2246985,5.4644513,0.0,0.0,1.0,0.0,0.0,1.0
533,0.99354506,0.11922767,0.050723206,0.0053578233,6.1765327,5.7312746,0.0010971555,4.0893955,3.1532996,0.0,0.0,1.0,0.0,0.0,1.0
534,0.9824432,0.163057,0.04318426,0.01609518,4.894234,4.525876,0.00146162,3.0423696,2.6209517,0.0,0.0,1.0,0.0,0.0,1.0
552,0.99009866,0.63459873,0.11086686,0.0040447447,1.2181126,3.3432565,0.005856573,13.560135,9.488192,0.0,0.0,1.0,0.0,0.0,1.0
555,0.9466039,0.34701228,0.07467572,0.035699915,1.5501022,2.4698331,0.017696166,5.731075,3.9680674,0.0,0.0,1.0,0.0,0.0,1.0
557,0.95369273,0.5779348,0.10149544,0.03363715,0.773415,2.7295647,0.012670085,10.961183,7.581534,0.0,0.0,1.0,0.0,0.0,1.0
559,0.9585691,0.38641298,0.054911476,0.028144272,1.770279,2.7362177,0.013286563,6.800873,5.2057757,0.0,0.0,1.0,0.0,0.0,1.0
560,0.98942065,0.064398415,0.032057784,0.01029745,7.3462267,6.8899336,0.00028186748,3.4031384,3.0789092,0.0,0.0,1.0,0.0,0.0,1.0
565,0.9800141,0.25636953,0.02636045,0.01929645,5.9507384,5.636164,0.0006895368,4.56963,4.286834,0.0,0.0,1.0,0.0,0.0,1.0
567,0.9774802,0.11649933,0.03946806,0.02174546,5.8469377,5.523036,0.0007743082,2.7902122,2.5998745,0.0,0.0,1.0,0.0,0.0,1.0
569,0.97985953,0.06926466,0.012972124,0.020122895,10.045911,9.68034,1.7481656e-05,4.063513,4.5466704,0.0,0.0,1.0,0.0,0.0,1.0
570,0.9984792,0.4419594,0.16931503,9.3978764e-05,4.222523,4.5623174,0.0014267411,12.144567,8.067348,0.0,0.0,1.0,0.0,0.0,1.0
587,0.9812541,0.44230527,0.16195789,0.0050953245,1.2605236,2.4088082,0.013650564,8.328779,5.859287,0.0,0.0,1.0,0.0,0.0,1.0
589,0.9766501,0.10531867,0.05090979,0.022010596,5.337122,5.02103,0.0013392814,2.7030914,2.3620875,0.0,0.0,1.0,0.0,0.0,1.0
591,0.9605089,0.4808385,0.08357702,0.022610126,0.75491464,2.255701,0.016881024,8.463998,6.2495804,0.0,0.0,1.0,0.0,0.0,1.0
594,0.9811886,0.10058197,0.029468209,0.018531183,6.87754,6.484862,0.00028030472,3.2674146,3.1549666,0.0,0.0,1.0,0.0,0.0,1.0
595,0.9818746,0.6242929,0.11380947,0.009880525,1.121319,3.122434,0.008244937,12.298532,8.57556,0.0,0.0,1.0,0.0,0.0,1.0
597,0.9873125,0.09852495,0.042312972,0.011936818,5.8602433,5.413514,0.0007506554,2.9925318,2.6310258,0.0,0.0,1.0,0.0,0.0,1.0
610,0.9795334,0.6854943,0.05772203,0.010884871,1.161363,3.11768,0.009581807,13.434167,10.110243,0.0,0.0,1.0,0.0,0.0,1.0
615,0.987224,0.2948243,0.03744128,0.01081445,4.4260583,4.5535703,0.0019616445,6.1270556,5.1192226,0.0,0.0,1.0,0.0,0.0,1.0
619,0.9852469,0.1010181,0.042300466,0.013915424,5.776075,5.3819427,0.0008376982,2.9227293,2.5532253,0.0,0.0,1.0,0.0,0.0,1.0
634,0.9740794,0.15625243,0.037056893,0.025041765,5.766341,5.4700003,0.0008788964,3.2910354,3.0699925,0.0,0.0,1.0,0.0,0.0,1.0
636,0.97505844,0.13288195,0.05772221,0.022835972,4.941928,4.6764297,0.0021055788,2.706381,2.3269324,0.0,0.0,1.0,0.0,0.0,1.0
637,0.97467506,0.48449102,0.13341932,0.011891662,1.2739278,2.7327003,0.013433311,9.50472,6.558033,0.0,0.0,1.0,0.0,0.0,1.0
639,0.994589,0.058977526,0.02443358,0.0052636485,8.242077,7.6820097,0.0001473708,3.9802046,3.525105,0.0,0.0,1.0,0.0,0.0,1.0
645,0.9861476,0.67823905,0.03788241,0.010469592,1.6243178,4.628342,0.0033828919,18.358093,12.348564,0.0,0.0,1.0,0.0,0.0,1.0
654,0.9767839,0.45824724,0.14305331,0.011428738,1.0064366,2.2716668,0.011787409,7.4332056,5.3096113,0.0,0.0,1.0,0.0,0.0,1.0
660,0.9528954,0.5331252,0.06214727,0.025568426,1.6527615,3.1048634,0.02153621,10.980504,8.225313,0.0,0.0,1.0,0.0,0.0,1.0
661,0.994395,0.32476214,0.14064361,0.0010787845,3.4123373,3.6855366,0.0045261,8.527469,5.603043,0.0,0.0,1.0,0.0,0.0,1.0
663,0.978147,0.12870765,0.051908612,0.020040138,4.927734,4.599093,0.0018128469,2.6984699,2.3051195,0.0,0.0,1.0,0.0,0.0,1.0
670,0.97265345,0.30372214,0.053996053,0.0194574,2.428656,2.8687258,0.00788903,4.7968826,3.6911135,0.0,0.0,1.0,0.0,0.0,1.0
671,0.93816185,0.46163964,0.06381702,0.048911072,0.82974046,2.439019,0.012927034,8.425355,5.9628067,0.0,0.0,1.0,0.0,0.0,1.0
684,0.96257764,0.3380243,0.042671036,0.030116303,2.6376724,3.2448027,0.0073059676,5.3950024,4.2738,0.0,0.0,1.0,0.0,0.0,1.0
691,0.9781942,0.095746264,0.023569975,0.021661853,7.680235,7.3423424,0.00014387972,3.3508084,3.437759,0.0,0.0,1.0,0.0,0.0,1.0
692,0.9759346,0.42202276,0.15943062,0.011527538,1.3078007,2.3004005,0.012537798,6.573025,4.746512,0.0,0.0,1.0,0.0,0.0,1.0
693,0.957794,0.31777135,0.057347354,0.03179014,2.1173224,2.7222269,0.010415918,4.716235,3.6202145,0.0,0.0,1.0,0.0,0.0,1.0
694,0.97982496,0.5208071,0.09120781,0.005813498,2.5891376,3.6635897,0.014361579,10.800891,7.9162135,0.0,0.0,1.0,0.0,0.0,1.0
704,0.9813851,0.20836376,0.041202605,0.016873984,4.693636,4.448298,0.001740929,3.5122032,3.0993066,0.0,0.0,1.0,0.0,0.0,1.0
706,0.97904074,0.111096345,0.043021925,0.02001893,5.592677,5.2558303,0.00094039185,2.9325886,2.6015217,0.0,0.0,1.0,0.0,0.0,1.0
717,0.9865202,0.103924155,0.02224101,0.013296327,7.247531,6.830036,0.00018347426,3.2320783,3.126113,0.0,0.0,1.0,0.0,0.0,1.0
719,0.9796286,0.49312434,0.05575834,0.009132727,3.3984234,4.3464046,0.0112386,11.120907,8.131997,0.0,0.0,1.0,0.0,0.0,1.0
727,0.9702553,0.3514127,0.060495887,0.02029369,2.4892464,3.1649828,0.009450959,6.4136066,5.069327,0.0,0.0,1.0,0.0,0.0,1.0
728,0.9779503,0.4726026,0.11160754,0.008726618,1.4678074,2.8152816,0.0133231245,9.604821,6.700755,0.0,0.0,1.0,0.0,0.0,1.0
731,0.96689045,0.6095998,0.08998566,0.014679874,0.97452146,2.7512958,0.018429592,11.605613,8.482082,0.0,0.0,1.0,0.0,0.0,1.0
737,0.98044246,0.25166324,0.04431127,0.016560666,3.899889,3.8932498,0.002996915,4.063432,3.4195724,0.0,0.0,1.0,0.0,0.0,1.0
755,0.9846154,0.29491264,0.04061427,0.012334858,3.8617435,4.066947,0.0030498093,5.7092986,4.6714115,0.0,0.0,1.0,0.0,0.0,1.0
757,0.9793615,0.10560197,0.021773122,0.02051853,7.8646345,7.490175,0.00011998608,3.5229764,3.638388,0.0,0.0,1.0,0.0,0.0,1.0
760,0.9679823,0.31924486,0.088559635,0.016940478,1.4586769,2.223795,0.015077271,5.3605013,3.7726707,0.0,0.0,1.0,0.0,0.0,1.0
765,0.99613214,0.37155753,0.18828458,0.00024262574,3.2658637,3.5068424,0.0036253221,8.962787,5.990297,0.0,0.0,1.0,0.0,0.0,1.0
767,0.95890397,0.3874901,0.066529274,0.025404828,1.0718676,2.2805934,0.015691275,6.9757075,5.0189323,0.0,0.0,1.0,0.0,0.0,1.0
769,0.9796566,0.3181304,0.04815416,0.015043578,3.2669153,3.7347608,0.005299929,6.0704765,4.897806,0.0,0.0,1.0,0.0,0.0,1.0
781,0.98045427,0.6389468,0.11179827,0.0042002327,1.8058568,3.2961543,0.015345436,12.732839,9.238481,0.0,0.0,1.0,0.0,0.0,1.0
786,0.9911539,0.12502983,0.050309524,0.0075005894,5.779716,5.394952,0.0013455879,3.7304037,2.900991,0.0,0.0,1.0,0.0,0.0,1.0
792,0.9638387,0.4844396,0.102528505,0.019460572,0.69009644,2.1765852,0.016700732,8.211831,5.9652042,0.0,0.0,1.0,0.0,0.0,1.0
798,0.9964785,0.44217524,0.039448466,0.0022763875,5.968681,6.1665673,0.0012451924,11.398769,8.403249,0.0,0.0,1.0,0.0,0.0,1.0
799,0.9794871,0.15996839,0.06104723,0.017293656,4.4162154,4.1440344,0.0032191747,2.963106,2.347674,0.0,0.0,1.0,0.0,0.0,1.0
801,0.9778275,0.070157595,0.016021963,0.02214319,9.562866,9.249657,2.9419654e-05,3.9880476,4.3976245,0.0,0.0,1.0,0.0,0.0,1.0
806,0.9955422,0.4860473,0.19270751,0.0005588763,2.3820739,3.3165143,0.0038989077,10.702291,7.394103,0.0,0.0,1.0,0.0,0.0,1.0
814,0.98890287,0.1350277,0.049895152,0.009720734,5.863739,5.516476,0.0013764638,3.715415,2.9258666,0.0,0.0,1.0,0.0,0.0,1.0
823,0.9748403,0.48312148,0.08707468,0.008147464,2.050882,3.1960146,0.017012188,10.189606,7.290174,0.0,0.0,1.0,0.0,0.0,1.0
